TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.03,http://www.alegro.net,www.alegro1.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.learn2test.net,learn2test1.net 
TC-001.06,http://www.google.com,Google
TC-001.07,http://www.google.com,google 
TC-001.08,http://www.lenta.ru,Lenta.ru
TC-001.09,http://www.lenta.ru,lenta.ru  
TC-001.10,http://www.popularmechanics.com,Popular Mechanics 
TC-001.11,http://www.wikipedia.com,Wikipedia
TC-001.12,http://www.wikipedia.com,wikipedia  
TC-001.13,http://www.yandex.com,yandex 
TC-001.14,http://www.godaddy.com,godaddy 
TC-001.15,https://github.com,https://github.com 
TC-001.16,http://www.att.com,www.att.com
TC-001.17,http://www.porno.com,Porno
TC-001.18,http://drive.google.com,Google Drive
TC-001.19,https://www.gmail.com,Gmail
TC-001.20,https://www.gmail.com,Gmail
TC-001.21,http://www.irs.gov,IRS
TC-001.22,http://www.facebook.com,Facebook
TC-001.23,http://www.eclipse.com,Eclipse
TC-001.24,http://www.intel.com,Intel
TC-001.25,http://www.ibm.com,IBM
 
